candidate_id,rank,score,reasoning
CAND_0081846,1,0.94499,"7yr Lead AI Engineer in Jaipur, Rajasthan. Information Retrieval (expert, 93mo); pgvector (advanced, 38mo); Learning to Rank (expert, 58mo). most recent: Lead AI Engineer @ Razorpay (27mo). open to work. notice 30d ✅. platform scores: Information Retrieval=64.8. edu: IIT Hyderabad (tier_1). [final=0.945]"
CAND_0086022,2,0.94407,"5yr Senior Applied Scientist in Kolkata, West Bengal. Vector Search (advanced, 36mo); MLflow (advanced, 46mo); Recommendation Systems (advanced, 53mo). most recent: Senior Applied Scientist @ Sarvam AI (25mo). open to work. notice 0d ✅. platform scores: Vector Search=92.7; Recommendation Systems=79.3. edu: Stanford University (tier_1). [final=0.944]"
CAND_0046064,3,0.90746,"9yr Senior NLP Engineer in Coimbatore, Tamil Nadu. Python (expert, 40mo); Pinecone (expert, 85mo); OpenSearch (advanced, 21mo). most recent: Senior NLP Engineer @ Salesforce (36mo). open to work. notice 30d ✅. platform scores: Python=64.1. edu: IIT Hyderabad (tier_1). [final=0.907]"
CAND_0046525,4,0.89995,"6yr Senior Machine Learning Engineer in Pune, Maharashtra. Elasticsearch (advanced, 31mo); Information Retrieval (advanced, 59mo); TensorFlow (advanced, 19mo). most recent: Senior Machine Learning Engineer @ Genpact AI (48mo). open to work. notice 60d ⚠️. platform scores: Elasticsearch=77.1; Information Retrieval=66.4. edu: Manipal Institute of Technology (tier_2). [final=0.900]"
CAND_0008425,5,0.89572,"8yr Senior NLP Engineer in Kolkata, West Bengal. Learning to Rank (expert, 87mo); Qdrant (expert, 92mo); Weights & Biases (advanced, 19mo). most recent: Senior NLP Engineer @ Ola (25mo). open to work. notice 90d ⚠️. edu: BITS Pilani (tier_1). [final=0.896]"
CAND_0080766,6,0.89157,"9yr Staff Machine Learning Engineer in Coimbatore, Tamil Nadu. LoRA (expert, 71mo); MLOps (advanced, 55mo); MLflow (advanced, 40mo). most recent: Staff Machine Learning Engineer @ Salesforce (38mo). notice 0d ✅. platform scores: Weaviate=84.5. edu: RV College of Engineering (tier_2). [final=0.892]"
CAND_0081053,7,0.89137,"5yr NLP Engineer in Chandigarh, Chandigarh. LoRA (expert, 52mo); QLoRA (expert, 39mo); Qdrant (advanced, 50mo). most recent: NLP Engineer @ Glance (22mo). open to work. notice 90d ⚠️. platform scores: LoRA=83.3; QLoRA=88.8. edu: IIT Madras (tier_1). [final=0.891]"
CAND_0018499,8,0.88985,"7yr Senior Machine Learning Engineer in Noida, Uttar Pradesh. Weaviate (expert, 88mo); Recommendation Systems (expert, 46mo); Pinecone (advanced, 54mo). most recent: Senior Machine Learning Engineer @ Zomato (26mo). open to work. notice 15d ✅. platform scores: Weaviate=72.4. edu: Massachusetts Institute of Technology (tier_1). [final=0.890]"
CAND_0028793,9,0.88117,"7yr Search Engineer in Trivandrum, Kerala. Kubeflow (advanced, 49mo); Embeddings (expert, 78mo); LoRA (expert, 92mo). most recent: Search Engineer @ Google (32mo). open to work. notice 120d ⚠️. platform scores: Embeddings=88.7. edu: BITS Pilani (tier_1). [final=0.881]"
CAND_0029367,10,0.86911,"6yr Senior Data Scientist in Bangalore, Karnataka. BentoML (intermediate, 12mo); MLflow (advanced, 20mo); TensorFlow (expert, 60mo). most recent: Senior Data Scientist @ Rephrase.ai (44mo). open to work. notice 90d ⚠️. platform scores: QLoRA=85.5. edu: SRM University (tier_2). [final=0.869]"
